Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:05.643171081,10.0.0.1,10.0.0.2,0,5201,10,2147483647,0,0,0,0,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 18:56:05.743398013,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100121,0,0,1,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 18:56:05.743508822,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100121,0,0,1,0,0,16384,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.843971152,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100121,0,0,1,1,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.844006541,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100123,0,0,38,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.844187550,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100123,0,0,38,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.844189330,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100123,0,0,38,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.944399508,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100123,0,0,38,2,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.944414267,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.944417897,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.944418807,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:05.944487147,10.0.0.1,10.0.0.2,0,5201,10,2147483647,0,0,0,0,0,0,16384,SYN_SENT,Open,cubic
