Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:04:02.667247647,10.0.0.1,10.0.0.2,0,5201,10,2147483647,0,0,0,0,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 19:04:03.167452570,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500113,0,0,1,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 19:04:03.167483780,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500113,0,0,1,0,0,16384,ESTABLISHED,Open,cubic
2026-07-12 19:04:03.667703344,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500113,0,0,1,1,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:03.667750384,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500124,0,0,38,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:03.667755604,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500124,0,0,38,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:03.667756904,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500124,0,0,38,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:04.167964778,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500124,0,0,38,2,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:04.168021418,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:04.168039547,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:04.168040867,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:04.168120738,10.0.0.1,10.0.0.2,0,5201,10,2147483647,0,0,0,0,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 19:04:04.668229490,10.0.0.1,10.0.0.2,49994,5201,10,2147483647,500095,0,0,1,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 19:04:04.668266939,10.0.0.1,10.0.0.2,49994,5201,10,2147483647,500095,0,0,1,0,0,16384,ESTABLISHED,Open,cubic
2026-07-12 19:04:05.168419116,10.0.0.1,10.0.0.2,49994,5201,10,2147483647,500095,0,0,1,1,0,87040,ESTABLISHED,Open,reno
2026-07-12 19:04:05.168455836,10.0.0.1,10.0.0.2,49994,5201,10,2147483647,500102,0,0,38,0,0,87040,ESTABLISHED,Open,reno
2026-07-12 19:04:05.169208919,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:05.169220069,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 19:04:05.169232569,10.0.0.1,10.0.0.2,49986,5201,10,2147483647,500131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
